candidate_id,rank,score,reasoning
CAND_0027815,48,1.0,"Software Engineer offering 7 years of experience, most recently at Razorpay. Key expertise includes CNN, GANs, Scrum, and the candidate is actively open to new opportunities."
CAND_0028287,49,1.0,"Strong background in GANs, OpenSearch, NLP built over 5 years. Currently a Data Scientist at Unacademy, the candidate is actively open to new opportunities."
CAND_0028793,50,1.0,"[EXPERT BREADTH + SOCIAL PROOF] Strong background in LoRA, Embeddings, Learning to Rank built over 7 years. Currently a Search Engineer at Google, the candidate is actively open to new opportunities."
CAND_0029100,51,1.0,"Candidate is actively open to new opportunities, showcasing 7 years as a Software Engineer at Paytm. Primary proficiencies are Weights & Biases, Deep Learning, Airflow."
CAND_0029367,52,1.0,"[EXPERT BREADTH + SOCIAL PROOF] Strong background in Sentence Transformers, FAISS, RAG built over 5 years. Currently a Senior Data Scientist at Rephrase.ai, the candidate is actively open to new opportunities."
CAND_0030468,53,1.0,"[EXPERT BREADTH + SOCIAL PROOF] Candidate is actively open to new opportunities, showcasing 5 years as a Senior Applied Scientist at Swiggy. Primary proficiencies are OpenSearch, Milvus, Content Matching."
CAND_0030953,54,1.0,"Search Engineer offering 7 years of experience, most recently at Nykaa. Key expertise includes Qdrant, Weaviate, MLOps, and the candidate was last active 2 months ago."
CAND_0031049,55,1.0,"Strong background in AWS, Deep Learning, Java built over 9 years. Currently a Software Engineer at Stark Industries, the candidate is actively open to new opportunities."
CAND_0031651,56,1.0,"Candidate was last active 2 months ago, showcasing 7 years as a Software Engineer at Hooli. Primary proficiencies are PyTorch, Statistical Modeling, LangChain."
CAND_0032216,57,1.0,"Candidate is actively open to new opportunities, showcasing 6 years as a ML Engineer at upGrad. Primary proficiencies are PyTorch, Time Series, Learning to Rank."
CAND_0032690,58,1.0,"Senior Software Engineer offering 5 years of experience, most recently at Pied Piper. Key expertise includes Fine-tuning LLMs, Six Sigma, Image Classification, and the candidate is actively open to new opportunities."
CAND_0033911,59,1.0,"With 6 years in the field, this Data Scientist brings a background at Mad Street Den. Core skills feature Learning to Rank, MLflow, Hugging Face Transformers; candidate was last active 2 months ago."
CAND_0035315,60,1.0,"Data Scientist offering 4 years of experience, most recently at Zoho. Key expertise includes Image Classification, PyTorch, NLP, and the candidate is actively open to new opportunities."
CAND_0035879,61,1.0,"AI Research Engineer offering 4 years of experience, most recently at Krutrim. Key expertise includes Speech Recognition, Statistical Modeling, ASR, and the candidate is actively open to new opportunities."
CAND_0035991,62,1.0,"Strong background in Learning to Rank, Airflow, REST APIs built over 5 years. Currently a Software Engineer at Flipkart, the candidate is actively open to new opportunities."
CAND_0037566,63,1.0,"[EXPERT BREADTH + SOCIAL PROOF] With 6 years in the field, this Machine Learning Engineer brings a background at LinkedIn. Core skills feature LangChain, TensorFlow, Pinecone; candidate is actively open to new opportunities."
CAND_0039754,64,1.0,"[EXPERT BREADTH + SOCIAL PROOF] Candidate is actively open to new opportunities, showcasing 16 years as a Senior Applied Scientist at Meta. Primary proficiencies are Python, OpenSearch, pgvector."
CAND_0041610,65,1.0,"[EXPERT BREADTH + SOCIAL PROOF] Candidate is actively open to new opportunities, showcasing 6 years as a Recommendation Systems Engineer at Zoho. Primary proficiencies are Elasticsearch, scikit-learn, OpenSearch."
CAND_0042029,66,1.0,"[EXPERT BREADTH + SOCIAL PROOF] Candidate was last active 2 months ago, showcasing 6 years as a Senior Data Scientist at Flipkart. Primary proficiencies are OpenSearch, PyTorch, NLP."
CAND_0042506,67,1.0,"[EXPERT BREADTH + SOCIAL PROOF] Strong background in Information Retrieval, Deep Learning, NLP built over 4 years. Currently a Search Engineer at Verloop.io, the candidate is actively open to new opportunities."
CAND_0042776,68,1.0,"Software Engineer offering 8 years of experience, most recently at Razorpay. Key expertise includes dbt, Vue.js, SEO, and the candidate is actively open to new opportunities."
CAND_0043318,69,1.0,"Candidate is actively open to new opportunities, showcasing 6 years as a Data Scientist at Freshworks. Primary proficiencies are ASR, RAG, Spark."
CAND_0043381,70,1.0,"With 3 years in the field, this AI Research Engineer brings a background at PharmEasy. Core skills feature OpenSearch, Forecasting, scikit-learn; candidate is actively open to new opportunities."
CAND_0043829,71,1.0,"Strong background in BM25, Kubeflow, Go built over 4 years. Currently a AI Research Engineer at Observe.AI, the candidate is actively open to new opportunities."
CAND_0044487,72,1.0,"Strong background in Object Detection, Information Retrieval, Sentence Transformers built over 6 years. Currently a Data Scientist at upGrad, the candidate is actively open to new opportunities."
CAND_0044883,73,1.0,"[EXPERT BREADTH + SOCIAL PROOF] Candidate was last active 1 months ago, showcasing 6 years as a AI Engineer at Mad Street Den. Primary proficiencies are scikit-learn, PyTorch, QLoRA."
CAND_0045778,74,1.0,"Senior Software Engineer (ML) offering 4 years of experience, most recently at PhonePe. Key expertise includes Speech Recognition, PyTorch, Milvus, and the candidate is actively open to new opportunities."
CAND_0046353,75,1.0,"Strong background in PyTorch, NLP, Vector Search built over 6 years. Currently a ML Engineer at Razorpay, the candidate is actively open to new opportunities."
CAND_0046525,76,1.0,"Strong background in Sentence Transformers, Machine Learning, LlamaIndex built over 6 years. Currently a Senior Machine Learning Engineer at Genpact AI, the candidate is actively open to new opportunities."
CAND_0046621,77,1.0,"Candidate is actively open to new opportunities, showcasing 6 years as a AI Research Engineer at upGrad. Primary proficiencies are Pinecone, TensorFlow, pgvector."
CAND_0047132,78,1.0,"Strong background in TTS, PostgreSQL, Node.js built over 8 years. Currently a Software Engineer at Zomato, the candidate is actively open to new opportunities."
CAND_0048368,79,1.0,"Software Engineer offering 6 years of experience, most recently at Swiggy. Key expertise includes Diffusion Models, YOLO, Data Pipelines, and the candidate is actively open to new opportunities."
CAND_0050553,80,1.0,"With 3 years in the field, this ML Engineer brings a background at Zoho. Core skills feature Feature Engineering, LlamaIndex, Time Series; candidate is actively open to new opportunities."
CAND_0050876,81,1.0,"[EXPERT BREADTH + SOCIAL PROOF] With 6 years in the field, this Applied ML Engineer brings a background at Freshworks. Core skills feature scikit-learn, Prompt Engineering, Sentence Transformers; candidate is actively open to new opportunities."
CAND_0051004,82,1.0,"[EXPERT BREADTH + SOCIAL PROOF] Senior Data Scientist offering 4 years of experience, most recently at CRED. Key expertise includes Vector Search, Prompt Engineering, Haystack, and the candidate is actively open to new opportunities."
CAND_0051630,83,1.0,"[EXPERT BREADTH + SOCIAL PROOF] With 6 years in the field, this Machine Learning Engineer brings a background at Razorpay. Core skills feature Information Retrieval, LoRA, Elasticsearch; candidate was last active 2 months ago."
CAND_0052335,84,1.0,"[EXPERT BREADTH + SOCIAL PROOF] Applied ML Engineer offering 6 years of experience, most recently at Aganitha. Key expertise includes PyTorch, NLP, LangChain, and the candidate is actively open to new opportunities."
CAND_0052431,85,1.0,"Strong background in Prompt Engineering, Time Series, Milvus built over 5 years. Currently a ML Engineer at Swiggy, the candidate was last active 1 months ago."
CAND_0053537,86,1.0,"Strong background in Speech Recognition, OpenSearch, OpenCV built over 8 years. Currently a Software Engineer at Stark Industries, the candidate was last active 1 months ago."
CAND_0053596,87,1.0,"Data Scientist offering 3 years of experience, most recently at Haptik. Key expertise includes Speech Recognition, Weights & Biases, TensorFlow, and the candidate is actively open to new opportunities."
CAND_0054791,88,1.0,"Candidate is actively open to new opportunities, showcasing 5 years as a Senior Software Engineer at Acme Corp. Primary proficiencies are NLP, QLoRA, TensorFlow."
CAND_0058426,89,1.0,"Data Scientist offering 6 years of experience, most recently at Wysa. Key expertise includes Hugging Face Transformers, Feature Engineering, QLoRA, and the candidate is actively open to new opportunities."
CAND_0058575,90,1.0,"[EXPERT BREADTH + SOCIAL PROOF] Strong background in Hugging Face Transformers, Pinecone, PyTorch built over 5 years. Currently a AI Engineer at Krutrim, the candidate is actively open to new opportunities."
CAND_0059017,91,1.0,"Candidate is actively open to new opportunities, showcasing 6 years as a AI Research Engineer at PhonePe. Primary proficiencies are YOLO, Sentence Transformers, Forecasting."
CAND_0060835,92,1.0,"With 6 years in the field, this Senior Software Engineer (ML) brings a background at Sarvam AI. Core skills feature Embeddings, FAISS, GANs; candidate is actively open to new opportunities."
CAND_0061257,93,1.0,"[EXPERT BREADTH + SOCIAL PROOF] Candidate is actively open to new opportunities, showcasing 8 years as a Staff Machine Learning Engineer at LinkedIn. Primary proficiencies are Search Infrastructure, Model Adaptation, Python."
CAND_0061479,94,1.0,"With 5 years in the field, this ML Engineer brings a background at BYJU'S. Core skills feature OpenSearch, LlamaIndex, GANs; candidate was last active 2 months ago."
CAND_0062009,95,1.0,"Strong background in PyTorch, Elasticsearch, Speech Recognition built over 5 years. Currently a Junior ML Engineer at Freshworks, the candidate is actively open to new opportunities."
CAND_0062247,96,1.0,"[EXPERT BREADTH + SOCIAL PROOF] Strong background in Qdrant, Hugging Face Transformers, Vector Search built over 7 years. Currently a AI Engineer at Google, the candidate is actively open to new opportunities."
CAND_0064326,97,1.0,"[EXPERT BREADTH + SOCIAL PROOF] Candidate is actively open to new opportunities, showcasing 7 years as a Search Engineer at Sarvam AI. Primary proficiencies are QLoRA, Deep Learning, Python."
CAND_0064888,98,1.0,"Candidate is actively open to new opportunities, showcasing 5 years as a ML Engineer at Verloop.io. Primary proficiencies are Time Series, TensorFlow, pgvector."
CAND_0065195,99,1.0,"[EXPERT BREADTH + SOCIAL PROOF] Search Engineer offering 5 years of experience, most recently at CRED. Key expertise includes Qdrant, QLoRA, Elasticsearch, and the candidate is actively open to new opportunities."
CAND_0065561,100,1.0,"Senior Software Engineer (ML) offering 4 years of experience, most recently at Locobuzz. Key expertise includes Kubeflow, Elasticsearch, FAISS, and the candidate is actively open to new opportunities."
